a,bA,σ
-0.12872752153579992,-0.6242442079121601,0.9097129549073207
0.23411684611890266,-0.5633746900870603,0.908196557812014
-0.2141279698800153,-0.6472624336470769,0.7436473774264728
0.26560917436246967,-0.4578730177636313,0.9029521185344571
-0.011316302607795647,-0.6413013274234426,0.8037889820489191
0.02573184194790904,-0.45672499069997474,0.8418569177764211
0.06375877547763359,-0.45843437639867113,0.8879263638246375
0.2076241715782774,-0.46798228453525287,0.9156370724311963
0.27795889326889406,-0.41879153055152274,0.8921221404659732
-0.022092386443949036,-0.46512694291625095,0.8537811038031652
0.037731743373552604,-0.5838053165396118,0.7934247716962012
0.0897766186000156,-0.373755529776781,0.7729763123745239
0.12895160495562394,-0.4804386961179499,0.6742624111154099
-0.14485468841534266,-0.8400077202875664,0.8701874627916426
-0.04399759738091531,-0.583187253921125,0.7237401298129252
-0.025844668289858777,-0.4400420969029632,0.8058889728452023
0.23401210351161109,-0.5095843731582906,0.7996338731290726
-0.19258805173989704,-0.5046505143974493,0.7894168160048137
0.31227567198962647,-0.5763023949252255,0.7728903985866786
0.10984598745320448,-0.6397810770766402,0.9222007536571606
0.12626520040404765,-0.48210480341767364,0.7808996814375531
0.04148162828368697,-0.5960989164797089,0.8274776116353965
0.09674260298949625,-0.6522315194524368,0.9023359531256316
-0.07586231425776002,-0.43708401087809495,0.7395766573404158
0.09939718483436231,-0.5790043752761673,0.8045193075134941
-0.07967214811328353,-0.496160779628533,0.8409624878218134
-0.016349442140087316,-0.6156190477930966,0.85741566021909
0.13840477340006407,-0.6729460320412789,0.6719068753775023
0.06457330330394129,-0.4268370215925754,0.9044638631216335
0.23658457821296688,-0.539759384904908,0.8258240407918009
-0.017775185078996725,-0.5728169504890286,0.8756478226006251
0.025350982876930488,-0.6051186652286763,0.7542781751457067
-0.11384209077338495,-0.4779574202030915,0.8481419476700179
0.1016618857178028,-0.372498474070751,0.783080179541751
0.04788195553101935,-0.6307234537366078,0.8217175628957702
0.01482892978695758,-0.603922642700969,0.857461318619431
0.13268610226384758,-0.5075664754565594,0.8188633215858319
0.11464609196450332,-0.5210514555247354,0.9531393530905247
0.06606317939917727,-0.48420485196832824,0.9037548628433245
0.06875365266088525,-0.5782254283898967,0.8478751430238587
0.10750744652428701,-0.49256136843177034,0.9137217284227348
-0.07252032639229565,-0.5490970742415818,0.7482049475587604
-0.04022899914921116,-0.543671957583876,0.7725690335168428
0.04248527893537285,-0.5799176760282105,0.704797194556548
-0.04537393662363737,-0.5454070527525465,0.9011080307876805
