a,bA,bM,σ
-0.0278707794069213,-0.29257062713387233,0.3114169134920291,0.7483032290253593
-0.049411448146998806,-0.39604701088973493,0.08125263249841834,0.9670214699200177
-0.07197390723797051,-0.5115413659548814,0.18199082062708805,0.6695928563663546
-0.09559115309924965,-0.6082656104763946,-0.20144086889942137,0.7545373425793103
0.1054521224140019,-0.5960712200440125,0.00497818454415876,0.8032832622101216
-0.0479788331272411,-0.5517726524053114,-0.02434164388172661,0.8340085259495053
0.14120394379863033,-0.5503519315682753,-0.0794910332629222,0.8127665442707096
0.3053467794762563,-0.6193471654877963,-0.08342864312542221,0.7630943414753484
-0.18676735311723427,-0.5300319208966557,-0.04649774766048904,1.0424291346500865
0.04521010965163136,-0.4795158689074183,0.06479533836447722,0.7945419083842031
-0.03726848116002662,-0.4931012585477622,0.030268644188308796,0.8419138651556471
0.05190911058334954,-0.5290819458726983,0.1353889239380116,0.8008447594848079
-0.16310454250393758,-0.589370369140132,-0.16622084096759737,0.8118812351706235
0.20652016795745867,-0.8250040167713687,-0.15202564369742738,0.7632324705049843
-0.2203795580198803,-0.4495747350785435,0.11789608997207018,0.8577924946235104
0.14919548216868989,-0.4834395140156335,-0.042404648607965695,0.9285091750606516
-0.06213021525188103,-0.6086270746095173,-0.14726913351610918,0.6995899929120872
-0.11361530243431406,-0.5461199587992994,-0.22583210442733162,0.709955040491953
0.11391347475985159,-0.3219732995369416,-0.01774915871057571,0.9630609090242762
-0.05855655410006177,-0.5635750593807995,-0.22170184361550666,0.7556853983095425
-0.06299129745004417,-0.9156272817928323,-0.20269966164937897,0.9037384828495539
0.07054006775774424,-0.4175137673737618,0.34053184288684507,0.7472720804506569
-0.013571502783668324,-0.24192357106139561,0.18322597693714632,0.805627546920923
-0.017155028432479614,-0.4338369295177355,0.3766194426810503,0.8684896900633449
-0.07859425680402188,-0.866012101081888,-0.26024595756984764,0.7843061889471751
-0.0862089804890615,-0.9427503047442022,-0.3117658652144576,0.7714289494441978
0.16905496796337802,-0.4356939203529039,-0.009045244548593956,0.9264917189707162
-0.07276505920030042,-0.6351834067934383,0.0008128011727110834,0.7010846682152074
0.046673738488658675,-0.6402238745796031,-0.0044577451215768865,0.994287646997686
-0.08224214314209323,-0.48170188772704015,-0.2631542405533706,0.9344443040888797
-0.06865223789855424,-0.5050692392444459,-0.13081114851050848,1.007560460090624
-0.10998661657788875,-0.5411168532451105,-0.2285032011181143,0.9925413187552179
0.09283326949363827,-0.5405029805879249,-0.3016273956309436,0.6918622023661405
0.041333258223849596,-0.706762065478848,-0.04382103033359258,0.7830695257983612
0.00775410453215079,-0.7840976180909189,-0.06079698237480899,0.8554597601672057
0.08345793873141685,-0.6495523718432479,-0.24279946172456535,0.9458879086302365
0.14466143034252102,-0.5416716329877791,-0.05707822211431102,0.8379904161904644
-0.1434251144532359,-0.6524408752966475,-0.26334092835756945,0.789848741336461
0.03824905053028839,-0.740036975608891,-0.013169758096005485,0.7905188080564508
-0.012988095169499884,-0.5573908223120826,-0.12457319121295483,0.8030869646232952
-0.19384232190273237,-0.48159465881305585,0.14664889317774593,0.771887899034626
-0.016844964141769156,-0.7535538824564787,-0.17729778216981962,0.8656318004954029
0.0027045512967316734,-0.4561786714302179,0.004884071085266721,0.7492451140423048
-0.03459630528711986,-0.8183261492015261,-0.2678969585887303,0.7737345450108193
-0.028841597837533175,-0.9231567208946564,-0.3635806562162924,0.7298919223860605
-0.16022276027557308,-0.5052721100958166,-0.030042584900747182,0.8106779369046578
-0.12537052924056719,-0.44884425612658807,-0.053971841743464255,0.8076131692864071
0.028722298931283266,-0.45079448313398524,0.24938935499370787,0.8255113170336222
0.05189156589504811,-0.4900635328737811,-0.09602565162025498,0.8009728661980587
0.054655041405290636,-0.7419495477609527,-0.02073960277430327,0.8860787569161753
-0.029304298836023583,-0.6482629798183207,-0.06226141834256996,0.7350237146392742
0.09192407239628965,-0.8413351527570365,-0.27471685313575056,0.9032121298195658
0.1640053907551553,-0.7213101748774879,-0.19591439548054077,0.873173855426822
0.2203952589929322,-0.5124425157201572,-0.1943642331328953,0.8159900795514319
0.0199711167975693,-0.7588124950735605,-0.0016601431733518496,0.7461174657366957
-0.013868596291715699,-0.5573799941699549,-0.13471838870688496,0.8261380029694679
-0.03432244166110868,-0.47669753378604923,0.15161397604968568,0.7824341370716061
-0.1404885097207233,-0.3629915925014348,0.12015063288420857,0.6987072565655134
0.2453612268685732,-0.5749654118802848,-0.17442705890793284,1.0405211371395207
0.25670622249883635,-0.6440856082801287,-0.05372108613172315,0.8844457144816735
0.16101281822096497,-0.7129024858033177,-0.11112187917599974,0.975676410759241
0.041060401750361616,-0.6507835500397906,-0.18216949429438423,0.8026223198354782
-0.03913078684441042,-0.5982985853120495,-0.1029090734949691,0.7849010447619531
-0.06239936804829148,-0.5731218610988028,0.06007176461386886,0.8907610364492703
0.014253823511478372,-0.4988435687954836,-0.0007735727297583182,0.741624772088663
-0.006459340633922382,-0.7006766625817158,-0.03691987038686513,0.8127840586614498
0.054514943932467655,-0.35606725680781953,0.048436924505176934,0.986329539889356
0.031829766310116386,-0.4499603602776689,0.08761147663545274,0.9355573572778167
-0.027438584031092103,-0.48198808724795394,0.010047869975890855,0.7486693696210233
-0.14385793649333523,-0.7842706217818363,-0.11724318234486905,0.8470974432498347
0.1390436764474314,-0.7278232629324192,-0.09888836312801347,0.767702715705087
-0.04717526690426149,-0.4497660818015,0.09665776465431733,0.7871800645872469
-0.04848947601152745,-0.35903842775892536,0.050201052928718515,0.7631479760201307
-0.023498267295203906,-0.5838242967401167,-0.10939244714661983,0.853355794021746
0.23373215297741595,-0.49999859475717984,0.06793909645433722,0.7345495136268422
0.13720526426510277,-0.7475619063004435,0.14329883576391342,0.8364364384257746
0.15454352834813267,-0.5181766063972626,0.03445518345997681,0.7864423171238721
-0.09338015134124684,-0.6480006623598387,-0.1256889478850766,0.7859593666328866
0.09622874986260463,-0.39493368693245384,0.022123538499822577,0.8282871996983466
0.2091651787130405,-0.8450434099196045,-0.1513460040775984,0.8007417424018202
0.11835071888916852,-0.8346921218504736,-0.1663737610680446,0.832382297518407
0.08102868170218148,-0.6402553575498967,-0.10505620885809785,0.8452818216971769
