μ,σ
0.20667535028562714,1.0265020088810908
0.062280764732824054,0.8195496707783863
0.046262507330449745,0.8432218919437766
0.2375533899175511,0.8967679723254605
0.12435784232013267,1.0361539615674789
0.281279164973912,0.9986985437322663
0.017925975414597728,0.9880785043008582
0.16969766803812808,0.914720702306796
0.08271774540655079,0.9669431703176397
0.2373836240302099,0.9124741789011465
0.10218224184845033,1.0465311985659536
0.26436554472399637,0.8947558747927478
0.4421804686759294,1.0593679753227185
0.1983309614204679,1.0196712417531881
0.10217104151577601,1.0388899735407382
0.0684913787495792,0.9580575682522873
0.36799799669992983,1.2499024561720244
0.3062518257740753,1.1882180044553303
0.26117009671779745,0.9769142249400303
0.06291997280471182,0.9697472854376608
0.12036983466705423,0.8660240104208229
-0.112126602924187,1.0522881398289146
0.3354211519913091,0.8941862553318987
0.03315492283358605,1.0809150514437027
0.2715798466081574,0.9445183116303278
0.17380775089770878,0.9382628071829376
0.08570483464661129,0.8681369361249456
0.24316587436377163,1.1092019138868612
0.0630925743459223,0.8749513729942903
0.10275884720874018,0.9563625120584985
0.11479162564006087,0.9564949417047577
0.18476959714116348,0.9254279065959031
-0.015399969880578585,0.955929471381614
0.013182341553811306,0.9650878444334805
0.3366540335006041,0.9773299424500418
-0.04131068121527007,0.9739263093656539
0.12262148029238576,0.9541424271749317
0.08703256616775817,0.9887664262819862
0.24791005170280808,1.1369859456910685
0.18350998922428108,1.1160462203566466
0.09657050176406903,1.0851165646881156
0.030281588715159152,1.0781826534975105
0.04904170803456012,0.9804037095314477
0.09152505275274242,1.4022967057604283
0.042919103084649204,1.3509439173054938
0.513838815344703,0.8844620026249742
-0.17221337957798147,1.1751416108623447
0.1258494990546405,1.1053548280855898
0.20803653447131348,0.9928403643711672
0.23445584346748627,0.9309733906927429
0.09381615682071788,1.0629189736283198
0.09128728293726666,0.8521637010657852
-0.11705974310974729,1.2857612867880497
0.05497924731202975,1.123785662478787
0.08693550382696792,0.8808690033384269
0.32624669675270984,1.0183560249829922
-0.12627882766054596,1.039855741468004
0.020708387531483685,1.031118489336207
0.17347429601015207,1.064135082941853
0.03577051092954407,1.0036191690251535
0.0417022789395299,0.9575321602486454
-0.10968890208120202,0.9436105188222995
0.017206227836270238,0.8799228207645929
0.31116357805229583,1.0700324159297139
-0.09729895371893571,1.0729525653912915
0.18789697838309194,0.9218526128239313
0.13004299750722906,0.9840577666499379
0.2113398501319822,0.9302092584909165
0.27309162478335197,1.0394996586595648
0.27612653198294285,1.0411544589270445
0.1566927029920987,0.9434501240359175
0.08117950410442183,0.9979481395576162
0.204170698390894,0.9745892718644641
0.1279006173530879,0.8815234674781423
0.14137966670905275,0.8982339124716767
0.42281830341216786,0.967809775351163
0.19080825266815996,0.918594483939987
0.14703641675762383,0.9515212714421332
0.10848833692868709,1.073198719181789
0.30722820697326547,0.8864531878502528
0.15255136519716503,0.9318393606916555
0.12488221441343317,0.9916393901481261
0.24206586266961244,0.8996172678283573
0.18795434248419174,0.9226908237437692
0.3016331442336023,0.9003236558879428
0.021275836660155617,0.9717621671056101
0.015460320827655999,0.9512152046217159
0.37441008484238136,0.9252871008894044
0.24085584172874602,0.9274131368676098
0.1685278462572657,0.8515559640003425
0.13748913137672708,0.8271800539627251
0.08832549163443251,0.9300210739933633
0.24323876870353403,0.9290676091442177
0.14560363733597176,0.9498990565529948
0.2316127923137169,0.9485800816399864
0.23187814072379587,0.8582376361358053
0.017947845088395403,1.058200695942199
0.1861914251371706,1.0061973867224423
0.2981940838490332,0.9343794277396822
0.04286766585175423,0.991940844520004
0.26913937429869944,0.8997871065654102
0.19132668696939423,0.9780097837808769
0.3466037658355207,0.9306215685875986
-0.07179193405902974,1.0743367932420087
0.434138148653582,0.9268791898789336
0.14348762056798714,0.9475011770993007
0.07569883486944072,0.8750316121419948
0.19981314105403677,1.0310632095783145
0.03473634569128907,1.0723482021111825
-0.046039636874750545,1.10752881339522
-0.20170750314076813,1.2231660377401716
0.393424039299747,0.978463956315952
0.2950253380991623,0.9257715218275774
0.2372967368850485,0.9658735800228149
0.09992568040620758,0.9799143132970118
0.050665657407775316,1.022207226547961
0.09928544210967281,0.9393250843058726
0.3423322650863579,1.1979251393220594
0.22126461542156697,1.0972206191091454
0.07177922149818557,0.8764919088437542
0.30801161451706827,1.0656748438368342
0.46766983440579024,1.1051400003422855
0.3666358964210191,1.1030507654298616
-0.012402029183511423,0.8844545609604656
0.0956617752458104,0.8705601164313355
0.2935489642606273,1.0030143053954985
0.21481614201870505,1.1497287124241158
0.243746175697574,0.8419239797572677
0.07781802286035779,1.0460069649508732
0.030889798607272784,0.7947530041097047
0.36255772278110837,1.320056286262372
0.015549594840222392,1.0063872448827418
-0.11869953993783025,0.8909734739160123
-0.09327177608159506,0.8935646554478879
0.2054069645116091,0.9243475383016486
0.19740187281712862,1.0167579985771749
0.17002423352577636,0.9199147896207653
0.21429816262127005,1.140807774196301
-0.128346065164963,1.1768982962989694
0.09154292311185436,0.7982010021506541
0.1410963028503498,1.1546077722242676
-0.013075165422312282,1.150541784957019
0.17955739291620534,0.8365013784462941
0.3075140466803115,0.8614494334046772
0.30089436833869543,0.8166013724205711
0.2037681997330532,0.7690493970167896
0.23185108870826676,0.7418820581659776
0.1667304865785026,0.7689192537840404
0.06745062085888477,0.983292578185781
0.15570574437590778,0.9714400708678975
0.12136530543414842,1.0006510600156335
0.0841363337374316,1.057576473640432
0.049106368293598573,0.9490208774462721
-0.06885980577522875,0.9109073856852257
0.1614298510396054,0.9191428770985659
0.3051564055076801,1.0205205751465132
0.26735485901635814,1.0063642577148282
0.23013603275966207,1.1431270020741613
0.43250603496688556,1.2322582033348948
0.42892208732501197,1.1924489759636554
0.5283355682313515,1.1996654830058915
0.19308722717589466,1.176373466242525
0.10265623384989658,1.0810853441067962
0.1656927920776116,0.829057991186542
0.1437894118938832,1.108077949171126
0.027240623657812102,0.8153994725180351
0.14810479941223437,1.098351229807744
-0.022247547924867897,0.9624349951977469
0.12359007710203272,0.9854027417046698
0.17722257954812898,0.9607223236394593
0.16010312866973184,0.94115665315972
0.2291195341306087,0.8345846387788892
0.08320477629011397,0.9318443722083213
0.25525630726840703,0.933776153715987
0.22124063191019033,0.8704856333280352
0.2587397483446141,1.035840128033526
0.2632641226745861,1.0355704813613986
0.07035365154718894,0.831641145538699
0.19141160192758305,1.0207290182783157
0.2541967839281725,0.9293392108264078
0.16651705832493655,0.9296160720727544
0.06356946811924319,1.031345737647247
0.21246068038166532,0.9307781130588504
0.18409683033995242,1.0731497714153242
0.23192793203217854,0.8359604896302115
0.11622683131763661,1.186138252671536
