a,bM,σ
-0.017408621009384485,0.3654530384426806,0.9121705237837907
-0.05240791916763156,0.25673830131519976,0.8338192034443062
-0.07259517537156922,0.46714049129198987,1.0151618351794582
-0.20421646252234177,0.0706801018980273,1.0357849499793612
-0.173514070114599,0.20380735638064618,1.0508407079320876
0.00305104479967723,0.5455005023459594,0.9246151066590722
-0.00020246419827934375,0.13395809488080684,0.9604866561689467
-0.23026544294922943,0.39978877174928923,0.9335011463035765
0.23690711164982542,0.22613978424905037,0.9994897013561618
0.09149526247265818,0.426001978944502,0.9824257075825102
0.22321371671925844,0.4624258159356324,1.0624288136487594
0.2233859828448622,0.46250134847795543,1.0657546194527547
0.0966101166815069,0.5123635744541589,1.033578337737363
0.08873900044721625,0.6209705211383629,1.174558002388831
0.0643525416114887,0.5699170671241537,1.2032676003635454
0.09005460982847194,0.5249775929438797,0.9661397844319118
0.013198433073136014,0.3332484259167852,0.8174080318494358
-0.10108020379284272,0.35630424999071303,0.9515119156074544
-0.087137607857202,0.19744700937720366,0.8275686532863238
0.04280998076487191,0.34634732890028563,1.0328008124309547
0.16352001955404444,0.5382784359998916,1.247771588740069
0.10957888636179623,-0.049424907854438066,0.9549592358516753
-0.05447200586143981,0.5864148400473594,0.925394301200723
-0.03895539592439794,0.05593869797518726,1.0501491168463999
3.576073355442133e-5,0.6747793772325577,0.9098502843470669
0.08342270633950485,0.5775927149817924,1.0393434934851917
-0.08103407029083766,0.47383464283548105,0.8607309135957822
-0.021629067763688545,0.4291485617682038,0.8131553986176687
0.020354750724440138,0.4342574110465246,0.8810547718312806
-0.07975571897926972,0.3182823428038241,0.9456741073053238
0.10550151789075105,0.21538180826045517,0.9218044680598404
-0.013462234104335988,0.2832961080910859,1.0123128980356049
0.015878684435278675,0.26790702650326337,0.8610812468581052
-0.03310055819840606,0.46876666991528476,0.9001748916099199
-0.06856503275021268,0.3834156439015389,0.9083176933628246
0.041977346971556626,0.322895793904211,1.0624730246581928
0.00282570259879757,0.34884919577432577,0.9144917264422453
0.00282570259879757,0.34884919577432577,0.9144917264422453
-0.0030048684106638865,0.36657043395968736,0.9495352547528018
0.01187092017503575,0.28594415748851165,0.8092394546510935
-0.019659231908403102,0.42434730060858067,1.069169845736753
-0.0064422093150024555,0.2664124975968047,0.807795165733361
0.01025124698797288,0.4055259922748918,0.8817170432458497
0.028039760395771184,0.18630671810772542,1.0293213584047156
0.1063095550189464,0.24025332376125227,0.9959544881874545
0.17994194185196571,0.28789983164811217,0.9975737069213562
0.051543428168278144,0.3999979002838288,1.072821066655665
-0.05941600990959762,0.5864350145997191,0.8691454501517604
-0.02398629035756738,0.43429847854250736,0.9895448691859677
0.022532297033937852,0.27656779486425254,0.8580977632556902
-0.025755441477095752,0.40090062802496174,0.8803716672807043
-0.13433727398213333,0.46834836826546783,0.9570634244303671
-0.194059102215346,0.5796363179178152,0.9586074560975847
0.026813689148550354,0.17421082139985206,0.8927893678126021
-0.07488802642771122,0.3817225917526757,1.0869996756024427
-0.07930528495444325,0.38326169078693395,1.1037533297262316
-0.06707729266432758,0.30366584027927856,1.0395209981898021
0.0011963433057078365,0.36019932512170727,0.8345761601930004
0.05456874199767557,0.4427052045348535,0.9849684795190232
-0.004097703783962566,0.3631287894413576,0.8876871492915305
0.18167181415927713,0.37530622859714513,0.9451204508522583
0.16293476190630043,0.3542601060632652,0.9218638935048147
0.13776069432306393,0.4214844275468768,0.8712294569650425
0.11756905277016957,0.7911282721382278,1.2181288675610937
0.06557386829465908,0.7073339030087173,1.1541652336145944
0.05925576014419205,0.7071113449775441,1.186916228158464
-0.08944106385506237,0.5800519190505876,1.0074522687493495
0.07570429252726088,0.13685436516257427,0.8238315910994473
-0.07548514314973326,0.36608116547473124,1.2434625093472
0.12270769559614927,0.29219204695177925,0.8400691225401608
-0.04296940802121796,0.2784516736989948,0.8993425410237006
0.26466321635194695,0.35618897537804417,0.9480174964715653
-0.26149214777174107,0.33539686769267407,0.9294409533633844
0.08335596508611318,0.34290263082167843,0.8408394727739644
-0.07994921097732327,0.3021481819940716,0.8842211483959913
-0.0839291950005899,0.3404743133620825,0.9195757085146633
-0.19701295725829873,0.5334639213114606,0.8111170834062852
-0.1439815107387492,0.5404703988293419,0.8283635686156953
0.10733826660036895,0.2833144704396198,0.9639911746739358
-0.09743199809375201,0.4116140022576809,0.8593838890786908
